Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
diZi5g,1,0.29931640625,0.21818033854166666,1.371876165609847,0.2646484375,0.29931640625,0.298828125,0.1796875,0.18701171875,0.07958984375,-0.01380069383179158,0.01797380725555468
u7w0lr,2,0.4267578125,0.2978515625,1.4327868852459016,0.3515625,0.22802734375,0.14306640625,0.32470703125,0.4267578125,0.31298828125,0.8302341575863221,0.783329858958644
2vqGOF,2,0.33203125,0.2511393229166667,1.322099805573558,0.2392578125,0.251953125,0.28173828125,0.1787109375,0.33203125,0.22314453125,0.22520240083814885,0.353306809497995
kSE41E,3,0.48046875,0.4020182291666667,1.1951417004048583,0.2978515625,0.4580078125,0.396484375,0.46630859375,0.31298828125,0.48046875,1.1473154975252742,1.6376250935088716
oO5UVE,1,0.31298828125,0.24650065104166666,1.2697259821723341,0.310546875,0.31298828125,0.15771484375,0.140625,0.26806640625,0.2890625,0.09171191948527647,0.304481925592967
yMg9ew,2,0.49658203125,0.35546875,1.396978021978022,0.43212890625,0.14453125,0.3525390625,0.3984375,0.49658203125,0.30859375,1.2475054798420075,1.2792384740441243
Qrt4Ax,2,0.4384765625,0.3015950520833333,1.453858607663249,0.43603515625,0.4384765625,0.25048828125,0.0966796875,0.29638671875,0.29150390625,0.9070802442763028,0.8186355984816059
WIiRD7,2,0.564453125,0.4055989583333333,1.391653290529695,0.564453125,0.05322265625,0.3759765625,0.5390625,0.55712890625,0.34375,1.6640817375143429,1.6695328487202308
9rOtnD,2,0.361328125,0.2705891927083333,1.3353383458646617,0.11279296875,0.30126953125,0.361328125,0.2509765625,0.3583984375,0.23876953125,0.4252277308747451,0.5338928952366337
26W9oD,1,0.23193359375,0.18644205729166666,1.2439982540375383,0.21875,0.18017578125,0.1396484375,0.1787109375,0.23193359375,0.16943359375,-0.5321897309193041,-0.32117019872505176
FIE67H,1,0.37890625,0.2574869791666667,1.4715549936788874,0.37890625,0.142578125,0.373046875,0.31640625,0.025390625,0.30859375,0.5350828150863223,0.41771789030796225
WTHZva,3,0.4775390625,0.364013671875,1.311871227364185,0.2314453125,0.41845703125,0.4775390625,0.33203125,0.41845703125,0.30615234375,1.1305174297854546,1.3480814791767193
xz5ZGp,1,0.2177734375,0.15730794270833334,1.3843766166580445,0.15234375,0.09228515625,0.2177734375,0.1572265625,0.11181640625,0.21240234375,-0.6487244211020728,-0.6524292598759915
2qEbuk,2,0.2802734375,0.228271484375,1.227807486631016,0.2802734375,0.24755859375,0.2490234375,0.0712890625,0.26953125,0.251953125,-0.156199366742127,0.12031001501614925
bmnOkL,1,0.27392578125,0.16585286458333334,1.6516192345436702,0.1884765625,0.27392578125,0.21826171875,0.109375,0.1123046875,0.0927734375,-0.1969791629904471,-0.5467003923959778
qHYE4w,0,0.2236328125,0.17350260416666666,1.2889305816135086,0.1650390625,0.18603515625,0.2236328125,0.162109375,0.11376953125,0.1904296875,-0.6029430938482407,-0.45219589702006846
GgHf6s,1,0.384765625,0.2732747395833333,1.4079809410363313,0.2685546875,0.28759765625,0.17138671875,0.1923828125,0.3349609375,0.384765625,0.5775565284075048,0.5572577763066333
wQMMKq,3,0.431640625,0.3199869791666667,1.3489318413021363,0.22314453125,0.431640625,0.2001953125,0.423828125,0.283203125,0.35791015625,0.8661892521534974,0.9891226154080035
DibTY4,2,0.552734375,0.3710123697916667,1.4898003948234262,0.255859375,0.513671875,0.18505859375,0.4892578125,0.2294921875,0.552734375,1.5914786408758825,1.4181185506224878
qxdBAf,1,0.50927734375,0.3247884114583333,1.5680280631420698,0.16259765625,0.1318359375,0.47119140625,0.21826171875,0.50927734375,0.45556640625,1.327981604121872,1.0326932394972665
cpyXWh,1,0.35009765625,0.24161783854166666,1.448972718086898,0.31982421875,0.14013671875,0.2314453125,0.35009765625,0.1240234375,0.2841796875,0.3601717239541596,0.2557289708434092
